game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
719,송수연,ai,5,6,2.12,1.94,0.58,1.36,0.75,1.02,-18.53,-19.49,-21.83,2.35,20,True,훌륭한 수,0,훌륭한 수,False,935
719,송수연,user,5,7,99.42,99.5,99.56,-0.06,0.81,-0.05,21.83,20.43,21.92,-1.49,19,True,훌륭한 수,0,훌륭한 수,False,1592
719,송수연,ai,5,8,0.44,0.02,0.55,-0.53,0.73,-0.38,-21.92,-22.25,-23.0,0.75,18,True,훌륭한 수,0,훌륭한 수,False,938
719,송수연,user,5,9,99.45,99.6,97.28,2.32,0.81,1.87,23.0,22.46,20.11,2.35,17,True,훌륭한 수,0,훌륭한 수,False,5104
719,송수연,ai,5,10,2.72,1.81,0.18,1.63,0.75,1.23,-20.11,-20.91,-25.01,4.1,16,True,훌륭한 수,0,훌륭한 수,False,948
719,송수연,user,5,11,99.82,99.94,99.33,0.61,0.8,0.49,25.01,25.83,22.48,3.35,15,True,훌륭한 수,0,훌륭한 수,False,2745
719,송수연,ai,5,12,0.67,0.07,0.06,0.01,0.73,0.0,-22.48,-22.01,-26.06,4.05,14,True,훌륭한 수,0,훌륭한 수,False,952
719,송수연,user,5,13,99.94,99.99,99.73,0.26,0.8,0.21,26.06,27.07,22.52,4.55,13,True,훌륭한 수,0,훌륭한 수,False,1431
719,송수연,ai,5,14,0.27,0.04,0.08,-0.03,0.72,-0.02,-22.52,-21.75,-25.84,4.09,12,True,훌륭한 수,0,훌륭한 수,False,950
719,송수연,user,5,15,99.92,99.99,99.51,0.48,0.8,0.39,25.84,27.34,21.9,5.44,11,True,훌륭한 수,0,훌륭한 수,False,1375
719,송수연,ai,5,16,0.49,0.68,0.15,0.53,0.73,0.38,-21.9,-21.93,-25.54,3.61,10,True,훌륭한 수,0,훌륭한 수,False,927
719,송수연,user,5,17,99.85,99.99,99.37,0.62,0.8,0.5,25.54,25.92,23.4,2.52,10,False,훌륭한 수,0,훌륭한 수,False,1040
719,송수연,ai,5,18,0.63,0.09,0.41,-0.32,0.73,-0.23,-23.4,-22.35,-25.05,2.7,9,False,훌륭한 수,0,훌륭한 수,False,948
719,송수연,user,5,19,99.59,99.84,99.36,0.48,0.81,0.38,25.05,24.87,24.94,-0.07,8,False,훌륭한 수,0,훌륭한 수,False,8224
719,송수연,ai,5,20,0.64,0.86,0.53,0.33,0.73,0.24,-24.94,-23.89,-26.28,2.38,8,False,훌륭한 수,0,훌륭한 수,False,934
719,송수연,user,5,21,99.47,99.63,99.5,0.13,0.81,0.11,26.28,26.58,26.53,0.05,7,False,훌륭한 수,0,훌륭한 수,True,1308
719,송수연,ai,5,22,0.5,0.43,0.19,0.24,0.73,0.18,-26.53,-25.92,-26.85,0.93,6,False,훌륭한 수,0,훌륭한 수,False,952
720,송수연,user,5,1,99.09,99.08,29.43,69.66,0.81,56.62,17.19,17.19,-3.32,20.51,25,True,대악수,2,대악수,False,1710
720,송수연,ai,5,2,70.57,70.74,1.82,68.92,1.21,83.53,3.32,3.33,-18.87,22.2,24,True,대악수,2,대악수,False,959
720,송수연,user,5,3,98.18,98.18,3.99,94.19,0.83,77.75,18.87,18.88,-19.77,38.65,23,True,대악수,2,대악수,False,999
720,송수연,ai,5,4,96.01,96.04,3.08,92.96,0.86,79.55,19.77,19.78,-18.03,37.81,22,True,대악수,2,대악수,False,931
720,송수연,user,5,5,96.92,96.91,96.45,0.46,0.84,0.39,18.03,18.04,18.38,-0.34,21,True,훌륭한 수,0,훌륭한 수,True,809
720,송수연,ai,5,6,3.55,3.18,1.07,2.12,0.76,1.62,-18.38,-17.74,-21.54,3.8,20,True,훌륭한 수,0,훌륭한 수,False,954
720,송수연,user,5,7,98.93,99.38,99.63,-0.25,0.81,-0.21,21.54,21.53,21.53,0.0,19,True,훌륭한 수,0,훌륭한 수,True,1830
720,송수연,ai,5,8,0.37,0.3,0.86,-0.56,0.72,-0.41,-21.53,-21.98,-23.36,1.38,19,True,훌륭한 수,0,훌륭한 수,False,919
720,송수연,user,5,9,99.14,99.58,99.31,0.27,0.81,0.22,23.36,23.49,23.93,-0.43,18,True,훌륭한 수,0,훌륭한 수,True,995
720,송수연,ai,5,10,0.69,0.61,0.73,-0.13,0.73,-0.09,-23.93,-22.86,-23.99,1.13,17,True,훌륭한 수,0,훌륭한 수,False,948
720,송수연,user,5,11,99.27,99.41,99.38,0.03,0.81,0.02,23.99,24.81,24.28,0.53,16,True,훌륭한 수,0,훌륭한 수,False,1909
720,송수연,ai,5,12,0.62,0.47,0.72,-0.25,0.73,-0.18,-24.28,-23.92,-25.03,1.11,15,True,훌륭한 수,0,훌륭한 수,False,929
720,송수연,user,5,13,99.28,99.72,99.71,0.01,0.81,0.01,25.03,25.18,24.74,0.44,14,True,훌륭한 수,0,훌륭한 수,False,1263
720,송수연,ai,5,14,0.29,0.22,0.54,-0.33,0.72,-0.24,-24.74,-24.54,-25.28,0.75,14,True,훌륭한 수,0,훌륭한 수,False,953
720,송수연,user,5,15,99.46,99.52,99.84,-0.32,0.81,-0.26,25.28,26.02,24.54,1.47,13,True,훌륭한 수,0,훌륭한 수,True,1289
720,송수연,ai,5,16,0.16,0.01,0.32,-0.3,0.72,-0.22,-24.54,-23.83,-25.53,1.7,12,True,훌륭한 수,0,훌륭한 수,False,949
720,송수연,user,5,17,99.68,99.67,99.73,-0.06,0.8,-0.05,25.53,26.14,25.97,0.17,11,True,훌륭한 수,0,훌륭한 수,True,3542
720,송수연,ai,5,18,0.27,0.27,0.63,-0.37,0.72,-0.26,-25.97,-25.54,-27.59,2.05,11,True,훌륭한 수,0,훌륭한 수,False,949
720,송수연,user,5,19,99.37,99.69,99.79,-0.1,0.81,-0.08,27.59,29.52,26.73,2.78,10,False,훌륭한 수,0,훌륭한 수,False,836
720,송수연,ai,5,20,0.21,0.2,0.31,-0.1,0.72,-0.07,-26.73,-26.38,-28.4,2.02,9,False,훌륭한 수,0,훌륭한 수,False,1572
720,송수연,user,5,21,99.69,99.98,99.81,0.16,0.8,0.13,28.4,29.4,28.1,1.3,8,False,훌륭한 수,0,훌륭한 수,False,1958
720,송수연,ai,5,22,0.19,0.17,0.07,0.1,0.72,0.08,-28.1,-27.81,-28.67,0.86,7,False,훌륭한 수,0,훌륭한 수,True,952
722,김다현,user,5,1,99.11,99.11,84.12,14.99,0.81,12.18,17.14,17.14,5.72,11.42,25,True,아쉬운 수,1,악수,False,11847
722,김다현,ai,5,2,15.88,16.02,2.3,13.72,0.92,12.62,-5.72,-5.73,-18.3,12.58,24,True,아쉬운 수,2,대악수,False,960
722,김다현,user,5,3,97.7,97.7,98.75,-1.05,0.83,-0.87,18.3,18.31,18.86,-0.55,23,True,훌륭한 수,0,훌륭한 수,True,6082
722,김다현,ai,5,4,1.25,1.89,0.33,1.56,0.74,1.15,-18.86,-19.08,-20.14,1.06,22,True,훌륭한 수,0,훌륭한 수,False,941
722,김다현,user,5,5,99.67,99.9,99.75,0.16,0.8,0.13,20.14,20.64,21.24,-0.6,21,True,훌륭한 수,0,훌륭한 수,True,5754
722,김다현,ai,5,6,0.25,0.51,0.08,0.43,0.72,0.31,-21.24,-20.41,-23.0,2.6,20,True,훌륭한 수,0,훌륭한 수,False,960
722,김다현,user,5,7,99.92,99.99,99.61,0.38,0.8,0.3,23.0,24.52,25.02,-0.49,19,True,훌륭한 수,0,훌륭한 수,True,5311
722,김다현,ai,5,8,0.39,0.01,0.19,-0.18,0.72,-0.13,-25.02,-24.75,-25.78,1.03,18,True,훌륭한 수,0,훌륭한 수,False,958
722,김다현,user,5,9,99.81,100.0,99.54,0.45,0.8,0.36,25.78,26.9,25.09,1.81,17,True,훌륭한 수,0,훌륭한 수,False,5626
722,김다현,ai,5,10,0.46,0.29,0.34,-0.05,0.73,-0.03,-25.09,-24.55,-25.98,1.43,16,True,훌륭한 수,0,훌륭한 수,False,937
722,김다현,user,5,11,99.66,99.99,99.16,0.83,0.8,0.67,25.98,26.54,25.3,1.24,15,True,훌륭한 수,0,훌륭한 수,False,7554
722,김다현,ai,5,12,0.84,1.24,0.81,0.44,0.73,0.32,-25.3,-24.63,-26.68,2.04,14,True,훌륭한 수,0,훌륭한 수,True,961
723,김다현,user,5,1,99.07,99.07,62.22,36.85,0.81,29.96,17.13,17.13,1.7,15.43,25,True,악수,2,대악수,False,2403
723,김다현,ai,5,2,37.78,38.16,1.58,36.57,1.2,43.75,-1.7,-1.68,-18.51,16.83,24,True,대악수,2,대악수,False,968
723,김다현,user,5,3,98.42,98.42,98.36,0.05,0.82,0.04,18.51,18.52,19.16,-0.64,23,True,훌륭한 수,0,훌륭한 수,True,3101
723,김다현,ai,5,4,1.64,2.1,0.32,1.77,0.74,1.31,-19.16,-19.25,-19.88,0.64,22,True,훌륭한 수,0,훌륭한 수,False,959
723,김다현,user,5,5,99.68,99.91,99.93,-0.02,0.8,-0.02,19.88,20.41,22.53,-2.12,21,True,훌륭한 수,0,훌륭한 수,True,2766
723,김다현,ai,5,6,0.07,0.15,0.1,0.05,0.72,0.04,-22.53,-21.75,-23.09,1.34,20,True,훌륭한 수,0,훌륭한 수,False,930
723,김다현,user,5,7,99.9,99.99,99.84,0.15,0.8,0.12,23.09,24.41,25.28,-0.87,19,True,훌륭한 수,0,훌륭한 수,True,3883
723,김다현,ai,5,8,0.16,0.01,0.12,-0.11,0.72,-0.08,-25.28,-24.92,-26.3,1.38,18,True,훌륭한 수,0,훌륭한 수,False,950
723,김다현,user,5,9,99.88,100.0,99.77,0.23,0.8,0.18,26.3,27.74,24.74,2.99,17,True,훌륭한 수,0,훌륭한 수,False,3685
723,김다현,ai,5,10,0.23,0.09,0.08,0.01,0.72,0.0,-24.74,-24.53,-25.98,1.45,16,True,훌륭한 수,0,훌륭한 수,False,958
723,김다현,user,5,11,99.92,100.0,99.86,0.14,0.8,0.11,25.98,26.54,25.36,1.18,15,True,훌륭한 수,0,훌륭한 수,True,2401
723,김다현,ai,5,12,0.14,0.01,0.02,-0.02,0.72,-0.01,-25.36,-24.96,-26.32,1.36,14,True,훌륭한 수,0,훌륭한 수,False,941
723,김다현,user,5,13,99.98,100.0,99.77,0.23,0.8,0.19,26.32,29.08,26.78,2.3,13,True,훌륭한 수,0,훌륭한 수,True,3597
723,김다현,ai,5,14,0.23,0.0,0.02,-0.01,0.72,-0.01,-26.78,-26.19,-26.81,0.62,12,True,훌륭한 수,0,훌륭한 수,False,954
724,김다현,user,5,1,99.13,99.13,95.1,4.03,0.81,3.27,17.34,17.34,9.6,7.74,25,True,호수,0,호수,False,2035
724,김다현,ai,5,2,4.9,4.98,0.29,4.69,0.78,3.66,-9.6,-9.59,-19.42,9.83,24,True,호수,0,호수,False,943
724,김다현,user,5,3,99.71,99.71,90.1,9.61,0.8,7.73,19.42,19.43,6.65,12.78,23,True,정수,2,악수,False,2150
724,김다현,ai,5,4,9.9,9.94,0.48,9.46,0.84,7.99,-6.65,-6.68,-21.09,14.42,22,True,정수,2,악수,False,961
724,김다현,user,5,5,99.52,99.52,55.03,44.49,0.81,35.89,21.09,21.09,-0.5,21.59,21,True,대악수,2,대악수,False,1881
724,김다현,ai,5,6,44.97,44.98,1.17,43.81,1.29,56.37,0.5,0.5,-21.22,21.72,20,True,대악수,2,대악수,False,955
724,김다현,user,5,7,98.83,98.83,97.88,0.96,0.82,0.78,21.22,21.22,6.35,14.87,19,True,훌륭한 수,0,훌륭한 수,False,7153
724,김다현,ai,5,8,2.12,1.96,0.47,1.49,0.75,1.11,-6.35,-6.25,-22.91,16.66,18,True,훌륭한 수,0,훌륭한 수,False,937
724,김다현,user,5,9,99.53,99.98,99.8,0.18,0.81,0.15,22.91,23.65,23.1,0.55,17,True,훌륭한 수,0,훌륭한 수,False,2899
724,김다현,ai,5,10,0.2,0.06,0.39,-0.33,0.72,-0.24,-23.1,-22.21,-24.47,2.27,16,True,훌륭한 수,0,훌륭한 수,False,958
724,김다현,user,5,11,99.61,99.61,99.63,-0.02,0.81,-0.01,24.47,24.52,24.31,0.21,15,True,훌륭한 수,0,훌륭한 수,True,4820
724,김다현,ai,5,12,0.37,0.05,0.2,-0.15,0.72,-0.11,-24.31,-23.45,-26.41,2.96,14,True,훌륭한 수,0,훌륭한 수,False,957
725,김다현,user,5,1,99.2,99.2,68.92,30.27,0.81,24.56,17.22,17.22,2.86,14.36,25,True,악수,2,대악수,False,2754
725,김다현,ai,5,2,31.08,31.38,0.39,30.99,1.11,34.44,-2.86,-2.84,-19.72,16.88,24,True,대악수,2,대악수,False,2868
725,김다현,user,5,3,99.61,99.61,90.48,9.13,0.81,7.35,19.72,19.72,8.51,11.22,23,True,정수,1,아쉬운 수,False,2173
725,김다현,ai,5,4,9.52,9.57,0.28,9.29,0.84,7.8,-8.51,-8.55,-22.65,14.09,22,True,정수,2,악수,False,957
725,김다현,user,5,5,99.72,99.97,98.56,1.4,0.8,1.13,22.65,22.81,20.86,1.95,21,True,훌륭한 수,0,훌륭한 수,False,1517
725,김다현,ai,5,6,1.44,1.4,0.45,0.95,0.74,0.7,-20.86,-20.96,-21.14,0.18,20,True,훌륭한 수,0,훌륭한 수,False,957
725,김다현,user,5,7,99.55,99.68,1.97,97.71,0.81,78.78,21.14,20.64,-22.11,42.75,19,True,대악수,2,대악수,False,7889
725,김다현,ai,5,8,98.03,98.03,98.32,-0.29,0.83,-0.24,22.11,22.11,23.0,-0.88,18,True,훌륭한 수,0,훌륭한 수,True,954
725,김다현,user,5,9,1.68,2.33,1.66,0.67,0.74,0.49,-23.0,-22.98,-21.88,-1.1,18,True,훌륭한 수,0,훌륭한 수,False,1767
725,김다현,ai,5,10,98.34,99.36,98.35,1.01,0.82,0.83,21.88,21.86,22.64,-0.78,17,True,훌륭한 수,0,훌륭한 수,False,958
725,김다현,user,5,11,1.65,1.84,1.16,0.67,0.74,0.5,-22.64,-22.74,-23.27,0.52,16,True,훌륭한 수,0,훌륭한 수,True,4265
725,김다현,ai,5,12,98.84,99.45,99.41,0.04,0.82,0.03,23.27,23.36,10.96,12.4,16,True,훌륭한 수,0,훌륭한 수,False,955
725,김다현,user,5,13,0.59,0.6,0.89,-0.3,0.73,-0.22,-10.96,-10.92,-9.66,-1.26,15,True,훌륭한 수,0,훌륭한 수,False,3185
725,김다현,ai,5,14,99.11,99.09,98.87,0.22,0.81,0.18,9.66,11.96,13.19,-1.22,14,True,훌륭한 수,0,훌륭한 수,True,958
725,김다현,user,5,15,1.13,1.14,0.3,0.83,0.73,0.61,-13.19,-13.2,-29.28,16.08,14,True,훌륭한 수,0,훌륭한 수,False,4767
725,김다현,ai,5,16,99.7,99.85,99.64,0.21,0.8,0.17,29.28,31.43,26.72,4.71,14,True,훌륭한 수,0,훌륭한 수,False,955
725,김다현,user,5,17,0.36,0.35,0.21,0.14,0.72,0.1,-26.72,-26.03,-29.33,3.3,13,True,훌륭한 수,0,훌륭한 수,False,2334
725,김다현,ai,5,18,99.79,99.88,99.88,-0.01,0.8,-0.0,29.33,30.64,27.74,2.89,13,True,훌륭한 수,0,훌륭한 수,True,954
726,김다현,user,5,1,99.09,99.09,98.64,0.45,0.81,0.36,17.37,17.37,18.4,-1.03,25,True,훌륭한 수,0,훌륭한 수,True,2886
726,김다현,ai,5,2,1.36,1.43,1.39,0.03,0.74,0.03,-18.4,-18.44,-19.22,0.78,24,True,훌륭한 수,0,훌륭한 수,True,959
726,김다현,user,5,3,98.61,98.7,97.3,1.39,0.82,1.14,19.22,19.27,19.04,0.23,23,True,훌륭한 수,0,훌륭한 수,False,2197
726,김다현,ai,5,4,2.7,3.21,0.83,2.38,0.75,1.8,-19.04,-19.03,-18.61,-0.42,22,True,훌륭한 수,0,훌륭한 수,False,956
726,김다현,user,5,5,99.17,99.52,99.14,0.38,0.81,0.31,18.61,19.75,20.45,-0.71,21,True,훌륭한 수,0,훌륭한 수,True,2216
726,김다현,ai,5,6,0.86,0.94,0.49,0.44,0.73,0.32,-20.45,-20.13,-20.78,0.65,20,True,훌륭한 수,0,훌륭한 수,False,957
726,김다현,user,5,7,99.51,99.74,99.75,-0.0,0.81,-0.0,20.78,21.98,22.9,-0.91,19,True,훌륭한 수,0,훌륭한 수,True,3130
726,김다현,ai,5,8,0.25,0.01,0.4,-0.39,0.72,-0.28,-22.9,-21.97,-22.99,1.02,18,True,훌륭한 수,0,훌륭한 수,False,953
726,김다현,user,5,9,99.6,99.79,98.4,1.39,0.81,1.12,22.99,23.29,22.91,0.38,17,True,훌륭한 수,0,훌륭한 수,False,1733
726,김다현,ai,5,10,1.6,1.61,0.45,1.16,0.74,0.86,-22.91,-23.23,-23.89,0.66,16,True,훌륭한 수,0,훌륭한 수,False,952
726,김다현,user,5,11,99.55,99.9,99.2,0.69,0.81,0.56,23.89,24.18,23.46,0.72,15,True,훌륭한 수,0,훌륭한 수,False,3048
726,김다현,ai,5,12,0.8,0.23,1.12,-0.89,0.73,-0.65,-23.46,-22.64,-23.71,1.07,15,True,훌륭한 수,0,훌륭한 수,False,956
726,김다현,user,5,13,98.88,98.98,1.83,97.16,0.82,79.25,23.71,23.9,-25.02,48.92,14,True,대악수,2,대악수,False,2028
726,김다현,ai,5,14,98.17,98.17,2.12,96.05,0.83,79.3,25.02,25.06,-25.05,50.11,14,True,대악수,2,대악수,False,951
726,김다현,user,5,15,97.88,98.07,49.95,48.13,0.83,39.93,25.05,25.07,0.24,24.83,13,True,대악수,2,대악수,False,2696
726,김다현,ai,5,16,50.05,49.51,48.84,0.68,1.5,1.02,-0.24,-0.25,-0.28,0.04,12,True,훌륭한 수,0,훌륭한 수,True,954
726,김다현,user,5,17,51.16,51.17,0.35,50.82,1.48,75.4,0.28,0.28,-26.12,26.41,12,True,대악수,2,대악수,False,3749
726,김다현,ai,5,18,99.65,99.72,96.77,2.95,0.8,2.37,26.12,26.39,1.78,24.61,11,True,훌륭한 수,0,훌륭한 수,False,955
726,김다현,user,5,19,3.23,3.21,1.48,1.73,0.76,1.32,-1.78,-1.51,-27.46,25.95,11,True,훌륭한 수,0,훌륭한 수,False,4913
726,김다현,ai,5,20,98.52,98.59,98.95,-0.36,0.82,-0.29,27.46,27.42,27.42,-0.01,10,False,훌륭한 수,0,훌륭한 수,False,938
726,김다현,user,5,21,1.05,1.14,0.96,0.17,0.73,0.13,-27.42,-27.05,-28.1,1.04,9,False,훌륭한 수,0,훌륭한 수,False,10820
726,김다현,ai,5,22,99.04,99.68,99.68,-0.0,0.81,-0.0,28.1,28.28,27.98,0.3,8,False,훌륭한 수,0,훌륭한 수,True,957
727,김다현,user,5,1,99.18,99.18,64.43,34.75,0.81,28.2,17.28,17.28,1.46,15.81,25,True,악수,2,대악수,False,2085
727,김다현,ai,5,2,35.57,35.92,0.35,35.57,1.17,41.56,-1.46,-1.43,-19.7,18.27,24,True,대악수,2,대악수,False,957
727,김다현,user,5,3,99.65,99.65,90.6,9.05,0.8,7.28,19.7,19.7,9.22,10.48,23,True,정수,1,아쉬운 수,False,2247
727,김다현,ai,5,4,9.4,9.44,0.32,9.12,0.84,7.64,-9.22,-9.27,-23.13,13.87,22,True,정수,2,악수,False,960
727,김다현,user,5,5,99.68,99.89,98.79,1.1,0.8,0.88,23.13,23.29,20.64,2.65,21,True,훌륭한 수,0,훌륭한 수,False,2362
727,김다현,ai,5,6,1.21,1.19,0.44,0.74,0.74,0.55,-20.64,-20.76,-21.41,0.65,20,True,훌륭한 수,0,훌륭한 수,False,952
727,김다현,user,5,7,99.56,99.65,99.76,-0.11,0.81,-0.09,21.41,20.83,21.37,-0.53,19,True,훌륭한 수,0,훌륭한 수,True,4580
727,김다현,ai,5,8,0.24,0.49,0.74,-0.25,0.72,-0.18,-21.37,-20.92,-22.22,1.3,18,True,훌륭한 수,0,훌륭한 수,False,957
727,김다현,user,5,9,99.26,99.73,99.09,0.64,0.81,0.51,22.22,20.82,24.69,-3.86,17,True,훌륭한 수,0,훌륭한 수,False,3029
727,김다현,ai,5,10,0.91,0.28,1.02,-0.74,0.73,-0.54,-24.69,-24.21,-25.13,0.93,16,True,훌륭한 수,0,훌륭한 수,False,955
727,김다현,user,5,11,98.98,99.15,99.32,-0.17,0.81,-0.14,25.13,26.56,24.11,2.45,15,True,훌륭한 수,0,훌륭한 수,False,1828
727,김다현,ai,5,12,0.68,0.53,0.47,0.06,0.73,0.04,-24.11,-23.19,-27.45,4.26,14,True,훌륭한 수,0,훌륭한 수,False,942
727,김다현,user,5,13,99.53,99.54,1.61,97.92,0.81,78.98,27.45,27.46,-19.95,47.41,15,True,대악수,2,대악수,False,7895
727,김다현,ai,5,14,98.39,98.52,98.3,0.22,0.82,0.18,19.95,20.17,4.44,15.73,15,True,훌륭한 수,0,훌륭한 수,False,955
727,김다현,user,5,15,1.7,1.7,0.67,1.03,0.74,0.77,-4.44,-4.44,-21.32,16.88,14,True,훌륭한 수,0,훌륭한 수,False,3050
727,김다현,ai,5,16,99.33,99.35,97.89,1.46,0.81,1.18,21.32,21.65,4.99,16.66,14,True,훌륭한 수,0,훌륭한 수,False,923
727,김다현,user,5,17,2.11,2.23,0.83,1.41,0.75,1.05,-4.99,-4.45,-23.05,18.6,13,True,훌륭한 수,0,훌륭한 수,False,3896
727,김다현,ai,5,18,99.17,99.55,99.61,-0.06,0.81,-0.05,23.05,24.11,24.18,-0.08,12,True,훌륭한 수,0,훌륭한 수,True,955
727,김다현,user,5,19,0.39,0.37,0.48,-0.11,0.72,-0.08,-24.18,-24.13,-26.64,2.51,13,True,훌륭한 수,0,훌륭한 수,True,5282
727,김다현,ai,5,20,99.52,99.6,99.48,0.12,0.81,0.1,26.64,27.31,24.63,2.68,12,True,훌륭한 수,0,훌륭한 수,False,938
727,김다현,user,5,21,0.52,0.5,0.53,-0.03,0.73,-0.02,-24.63,-24.62,-29.08,4.46,12,True,훌륭한 수,0,훌륭한 수,False,11817
727,김다현,ai,5,22,99.47,99.62,99.65,-0.03,0.81,-0.02,29.08,29.63,28.17,1.46,11,False,훌륭한 수,0,훌륭한 수,True,957
727,김다현,user,5,23,0.35,0.38,0.34,0.04,0.72,0.03,-28.17,-27.75,-29.97,2.23,10,False,훌륭한 수,0,훌륭한 수,False,2000
727,김다현,ai,5,24,99.66,99.97,99.86,0.11,0.8,0.09,29.97,29.36,29.76,-0.4,9,False,훌륭한 수,0,훌륭한 수,False,936
727,김다현,user,5,25,0.14,0.08,0.11,-0.03,0.72,-0.02,-29.76,-29.58,-31.58,2.0,8,False,훌륭한 수,0,훌륭한 수,False,3383
727,김다현,ai,5,26,99.89,100.0,99.87,0.13,0.8,0.1,31.58,31.69,30.21,1.49,7,False,훌륭한 수,0,훌륭한 수,False,954
728,김다현,user,5,1,99.03,99.03,98.74,0.28,0.81,0.23,17.36,17.37,18.69,-1.32,25,True,훌륭한 수,0,훌륭한 수,True,1263
728,김다현,ai,5,2,1.26,1.33,1.69,-0.35,0.74,-0.26,-18.69,-18.74,-18.73,-0.01,24,True,훌륭한 수,0,훌륭한 수,True,962
728,김다현,user,5,3,98.31,98.38,97.35,1.03,0.82,0.85,18.73,18.67,19.61,-0.94,23,True,훌륭한 수,0,훌륭한 수,False,1459
728,김다현,ai,5,4,2.65,3.13,1.72,1.4,0.75,1.06,-19.61,-19.94,-19.9,-0.04,22,True,훌륭한 수,0,훌륭한 수,False,954
728,김다현,user,5,5,98.28,98.3,98.0,0.3,0.82,0.25,19.9,19.98,20.43,-0.45,21,True,훌륭한 수,0,훌륭한 수,True,2547
728,김다현,ai,5,6,2.0,1.56,1.59,-0.02,0.75,-0.02,-20.43,-19.03,-20.1,1.07,21,True,훌륭한 수,0,훌륭한 수,False,957
728,김다현,user,5,7,98.41,98.56,0.27,98.3,0.82,80.82,20.1,20.18,-25.84,46.01,20,True,대악수,2,대악수,False,2699
728,김다현,ai,5,8,99.73,99.73,99.9,-0.16,0.8,-0.13,25.84,25.84,24.98,0.87,19,True,훌륭한 수,0,훌륭한 수,True,954
728,김다현,user,5,9,0.1,0.09,0.18,-0.1,0.72,-0.07,-24.98,-24.96,-27.0,2.04,18,True,훌륭한 수,0,훌륭한 수,False,7101
728,김다현,ai,5,10,99.82,99.9,99.72,0.18,0.8,0.14,27.0,27.1,24.74,2.36,17,True,훌륭한 수,0,훌륭한 수,False,955
728,김다현,user,5,11,0.28,0.16,0.16,0.01,0.72,0.01,-24.74,-24.2,-27.08,2.88,17,True,훌륭한 수,0,훌륭한 수,False,3281
728,김다현,ai,5,12,99.84,100.0,99.63,0.37,0.8,0.3,27.08,29.25,24.75,4.5,16,True,훌륭한 수,0,훌륭한 수,False,937
728,김다현,user,5,13,0.37,0.22,0.89,-0.67,0.72,-0.48,-24.75,-24.01,-28.8,4.78,15,True,훌륭한 수,0,훌륭한 수,False,1902
728,김다현,ai,5,14,99.11,99.42,99.46,-0.05,0.81,-0.04,28.8,29.36,25.86,3.5,15,True,훌륭한 수,0,훌륭한 수,False,959
728,김다현,user,5,15,0.54,0.12,0.98,-0.86,0.73,-0.62,-25.86,-25.25,-28.01,2.76,14,True,훌륭한 수,0,훌륭한 수,False,1418
728,김다현,ai,5,16,99.02,99.43,99.72,-0.29,0.81,-0.24,28.01,28.86,28.17,0.69,14,True,훌륭한 수,0,훌륭한 수,False,933
729,김다현,user,5,1,99.06,99.06,98.36,0.7,0.81,0.57,17.5,17.5,18.71,-1.21,25,True,훌륭한 수,0,훌륭한 수,True,1363
729,김다현,ai,5,2,1.64,1.73,1.87,-0.14,0.74,-0.11,-18.71,-18.72,-18.92,0.2,24,True,훌륭한 수,0,훌륭한 수,True,960
729,김다현,user,5,3,98.13,98.29,97.19,1.1,0.83,0.91,18.92,18.88,19.06,-0.18,23,True,훌륭한 수,0,훌륭한 수,False,2334
729,김다현,ai,5,4,2.81,2.35,0.6,1.75,0.76,1.32,-19.06,-18.7,-19.6,0.91,22,True,훌륭한 수,0,훌륭한 수,False,954
729,김다현,user,5,5,99.4,99.57,99.63,-0.05,0.81,-0.04,19.6,20.19,21.01,-0.82,21,True,훌륭한 수,0,훌륭한 수,True,2495
729,김다현,ai,5,6,0.37,0.24,0.46,-0.22,0.72,-0.16,-21.01,-20.47,-20.87,0.41,20,True,훌륭한 수,0,훌륭한 수,False,954
729,김다현,user,5,7,99.54,99.83,99.76,0.07,0.81,0.05,20.87,22.37,23.3,-0.92,19,True,훌륭한 수,0,훌륭한 수,True,3784
729,김다현,ai,5,8,0.24,0.01,0.37,-0.36,0.72,-0.26,-23.3,-22.31,-22.93,0.62,18,True,훌륭한 수,0,훌륭한 수,False,952
729,김다현,user,5,9,99.63,99.82,98.73,1.08,0.81,0.87,22.93,23.2,23.76,-0.55,17,True,훌륭한 수,0,훌륭한 수,False,2746
729,김다현,ai,5,10,1.27,1.25,0.41,0.84,0.74,0.61,-23.76,-24.2,-23.49,-0.71,16,True,훌륭한 수,0,훌륭한 수,False,955
729,김다현,user,5,11,99.59,99.91,98.96,0.94,0.81,0.76,23.49,23.79,5.24,18.55,15,True,훌륭한 수,0,훌륭한 수,False,2078
729,김다현,ai,5,12,1.04,1.03,0.69,0.34,0.73,0.25,-5.24,-5.19,-5.28,0.09,14,True,훌륭한 수,0,훌륭한 수,True,940
729,김다현,user,5,13,99.31,99.51,1.13,98.39,0.81,79.65,5.28,6.05,-22.96,29.0,14,True,대악수,2,대악수,False,8514
729,김다현,ai,5,14,98.87,98.88,0.41,98.47,0.82,80.33,22.96,22.96,-26.5,49.46,13,True,대악수,2,대악수,False,951
